t,acc
3.094100e+01,3.966720e-03
3.094200e+01,1.806245e-03
3.094300e+01,-7.098720e-04
3.094400e+01,-1.113299e-03
3.094500e+01,-5.149999e-04
3.094600e+01,-3.893947e-03
3.094700e+01,-4.024171e-03
3.094800e+01,-4.162881e-03
3.094900e+01,-6.012388e-03
3.095000e+01,-4.551125e-03
3.095100e+01,-7.188953e-03
3.095200e+01,-3.077776e-03
3.095300e+01,-5.804835e-03
3.095400e+01,-3.752444e-03
3.095500e+01,-2.997526e-03
3.095600e+01,-1.815788e-03
3.095700e+01,-2.516557e-03
3.095800e+01,-2.723708e-03
3.095900e+01,-4.876358e-04
3.096000e+01,-1.704415e-03
3.096100e+01,-9.924496e-04
3.096200e+01,-2.173930e-03
3.096300e+01,5.863246e-04
3.096400e+01,-1.675022e-03
3.096500e+01,2.791305e-04
3.096600e+01,-1.096797e-03
3.096700e+01,-2.649736e-03
3.096800e+01,-1.012762e-03
3.096900e+01,-1.984861e-03
3.097000e+01,-1.879339e-03
3.097100e+01,-3.876832e-03
3.097200e+01,-2.845700e-03
3.097300e+01,-6.838667e-03
3.097400e+01,-4.904082e-03
3.097500e+01,-9.362403e-03
3.097600e+01,-8.781556e-03
3.097700e+01,-1.152252e-02
3.097800e+01,-1.277797e-02
3.097900e+01,-1.518812e-02
3.098000e+01,-1.567237e-02
3.098100e+01,-1.697689e-02
3.098200e+01,-1.686941e-02
3.098300e+01,-1.840216e-02
3.098400e+01,-1.976779e-02
3.098500e+01,-2.032571e-02
3.098600e+01,-1.882643e-02
3.098700e+01,-1.958701e-02
3.098800e+01,-1.898649e-02
3.098900e+01,-1.902976e-02
3.099000e+01,-1.781174e-02
3.099100e+01,-1.510603e-02
3.099200e+01,-1.524981e-02
3.099300e+01,-1.263284e-02
3.099400e+01,-1.196857e-02
3.099500e+01,-8.869470e-03
3.099600e+01,-8.374004e-03
3.099700e+01,-4.550466e-03
3.099800e+01,-1.719361e-03
3.099900e+01,-2.534141e-03
3.100000e+01,8.789608e-04
3.100100e+01,3.563561e-03
3.100200e+01,6.482553e-03
3.100300e+01,7.480242e-03
3.100400e+01,8.232616e-03
3.100500e+01,9.775581e-03
3.100600e+01,8.102886e-03
3.100700e+01,1.058601e-02
3.100800e+01,1.222466e-02
3.100900e+01,1.171126e-02
3.101000e+01,1.171257e-02
3.101100e+01,1.087338e-02
3.101200e+01,1.010917e-02
3.101300e+01,8.858205e-03
3.101400e+01,7.455767e-03
3.101500e+01,6.023190e-03
3.101600e+01,6.995669e-03
3.101700e+01,4.195989e-03
3.101800e+01,6.332768e-03
3.101900e+01,3.107267e-03
3.102000e+01,3.676337e-03
3.102100e+01,-1.660643e-04
3.102200e+01,3.388192e-05
3.102300e+01,-8.067604e-04
3.102400e+01,-2.915411e-04
3.102500e+01,1.297162e-04
3.102600e+01,-6.104108e-04
3.102700e+01,-5.926322e-04
3.102800e+01,-1.273880e-03
3.102900e+01,2.632243e-04
3.103000e+01,3.063114e-03
3.103100e+01,6.579983e-04
3.103200e+01,1.347864e-03
3.103300e+01,3.774218e-03
3.103400e+01,5.140124e-03
3.103500e+01,5.365925e-03
3.103600e+01,8.167044e-03
3.103700e+01,7.674242e-03
3.103800e+01,6.837727e-03
3.103900e+01,8.552305e-03
3.104000e+01,8.300396e-03
3.104100e+01,6.788215e-03
3.104200e+01,6.804657e-03
3.104300e+01,5.749443e-03
3.104400e+01,5.979528e-03
3.104500e+01,5.472489e-03
3.104600e+01,4.172118e-03
3.104700e+01,3.126174e-03
3.104800e+01,3.574184e-03
3.104900e+01,2.587086e-03
3.105000e+01,8.790112e-04
3.105100e+01,-9.000420e-04
3.105200e+01,-4.212087e-03
3.105300e+01,-4.036703e-03
3.105400e+01,-6.848755e-03
3.105500e+01,-9.060292e-03
3.105600e+01,-1.077323e-02
3.105700e+01,-1.068271e-02
3.105800e+01,-1.283006e-02
3.105900e+01,-1.157111e-02
3.106000e+01,-1.378921e-02
3.106100e+01,-1.342265e-02
3.106200e+01,-1.239580e-02
3.106300e+01,-1.349768e-02
3.106400e+01,-9.655994e-03
3.106500e+01,-1.193709e-02
3.106600e+01,-1.173387e-02
3.106700e+01,-8.768415e-03
3.106800e+01,-8.586643e-03
3.106900e+01,-1.045184e-02
3.107000e+01,-7.480713e-03
3.107100e+01,-7.405288e-03
3.107200e+01,-7.542487e-03
3.107300e+01,-6.467722e-03
3.107400e+01,-7.430223e-03
3.107500e+01,-3.585524e-03
3.107600e+01,-5.941617e-03
3.107700e+01,-4.793431e-03
3.107800e+01,-5.632439e-03
3.107900e+01,-6.455887e-03
3.108000e+01,-4.961709e-03
3.108100e+01,-5.909446e-03
3.108200e+01,-4.674338e-03
3.108300e+01,-3.952771e-03
3.108400e+01,-7.431941e-03
3.108500e+01,-8.799936e-03
3.108600e+01,-8.730163e-03
3.108700e+01,-8.722255e-03
3.108800e+01,-9.926137e-03
3.108900e+01,-1.279232e-02
3.109000e+01,-1.219099e-02
3.109100e+01,-1.316962e-02
3.109200e+01,-1.363856e-02
3.109300e+01,-1.407693e-02
3.109400e+01,-1.440456e-02
3.109500e+01,-1.363166e-02
3.109600e+01,-1.194293e-02
3.109700e+01,-1.225321e-02
3.109800e+01,-1.424642e-02
3.109900e+01,-1.351577e-02
3.110000e+01,-1.027935e-02
3.110100e+01,-8.950559e-03
3.110200e+01,-8.812458e-03
3.110300e+01,-5.616076e-03
3.110400e+01,-6.891948e-03
3.110500e+01,-4.123550e-03
3.110600e+01,-5.542096e-03
3.110700e+01,-1.891261e-03
3.110800e+01,-6.874381e-05
3.110900e+01,8.188347e-04
3.111000e+01,9.760219e-04
3.111100e+01,2.193625e-03
3.111200e+01,3.605130e-03
3.111300e+01,3.343556e-03
3.111400e+01,6.523400e-03
3.111500e+01,5.203630e-03
3.111600e+01,5.037082e-03
3.111700e+01,7.298472e-03
3.111800e+01,4.880346e-03
3.111900e+01,4.844199e-03
3.112000e+01,5.332127e-03
3.112100e+01,6.479158e-03
3.112200e+01,6.695488e-03
3.112300e+01,2.721806e-03
3.112400e+01,2.528822e-03
3.112500e+01,1.709952e-03
3.112600e+01,-4.602748e-04
3.112700e+01,1.712734e-03
3.112800e+01,-8.742945e-04
3.112900e+01,-6.964896e-04
3.113000e+01,1.597422e-05
3.113100e+01,-1.351999e-03
3.113200e+01,-3.234879e-03
3.113300e+01,-1.633935e-03
3.113400e+01,-1.202175e-03
3.113500e+01,-1.909598e-03
3.113600e+01,8.689555e-04
3.113700e+01,1.145134e-03
3.113800e+01,6.910570e-04
3.113900e+01,3.039470e-03
3.114000e+01,2.232998e-03
3.114100e+01,1.589995e-03
3.114200e+01,3.135193e-03
3.114300e+01,5.539171e-03
3.114400e+01,6.315430e-03
3.114500e+01,7.090840e-03
3.114600e+01,7.547859e-03
3.114700e+01,8.616160e-03
3.114800e+01,8.698759e-03
3.114900e+01,9.686535e-03
3.115000e+01,9.191308e-03
3.115100e+01,8.279933e-03
3.115200e+01,7.639210e-03
3.115300e+01,9.749976e-03
3.115400e+01,6.995833e-03
3.115500e+01,7.774780e-03
3.115600e+01,4.575672e-03
3.115700e+01,2.712774e-03
3.115800e+01,1.698286e-03
3.115900e+01,-1.156091e-03
3.116000e+01,-1.667067e-03
3.116100e+01,-5.164135e-03
3.116200e+01,-4.852942e-03
3.116300e+01,-8.258257e-03
3.116400e+01,-1.059066e-02
3.116500e+01,-1.307147e-02
3.116600e+01,-1.362507e-02
3.116700e+01,-1.411018e-02
3.116800e+01,-1.719859e-02
3.116900e+01,-1.807172e-02
3.117000e+01,-1.835784e-02
3.117100e+01,-1.940260e-02
3.117200e+01,-1.924006e-02
3.117300e+01,-2.002466e-02
3.117400e+01,-2.059410e-02
3.117500e+01,-2.033929e-02
3.117600e+01,-1.943851e-02
3.117700e+01,-2.056481e-02
3.117800e+01,-1.747324e-02
3.117900e+01,-1.851450e-02
3.118000e+01,-1.631738e-02
3.118100e+01,-1.477376e-02
3.118200e+01,-1.539319e-02
3.118300e+01,-1.305022e-02
3.118400e+01,-1.162512e-02
3.118500e+01,-8.204156e-03
3.118600e+01,-7.554925e-03
3.118700e+01,-3.163714e-03
3.118800e+01,-3.351851e-03
3.118900e+01,6.311213e-05
3.119000e+01,3.052264e-03
3.119100e+01,2.768749e-03
3.119200e+01,5.918219e-03
3.119300e+01,6.072970e-03
3.119400e+01,8.000281e-03
3.119500e+01,7.965345e-03
3.119600e+01,9.465573e-03
3.119700e+01,1.069482e-02
3.119800e+01,1.194556e-02
3.119900e+01,9.839766e-03
3.120000e+01,8.811268e-03
3.120100e+01,8.610578e-03
3.120200e+01,9.923660e-03
3.120300e+01,8.874002e-03
3.120400e+01,6.582033e-03
3.120500e+01,5.097011e-03
3.120600e+01,4.614539e-03
3.120700e+01,4.106177e-03
3.120800e+01,1.976080e-03
3.120900e+01,3.606543e-03
3.121000e+01,3.653801e-03
3.121100e+01,-1.984849e-04
3.121200e+01,4.232033e-03
3.121300e+01,6.760383e-05
3.121400e+01,-8.179553e-04
3.121500e+01,1.741780e-03
3.121600e+01,7.003153e-04
3.121700e+01,1.026276e-03
3.121800e+01,1.582273e-03
3.121900e+01,5.017528e-03
3.122000e+01,3.735872e-03
3.122100e+01,4.442396e-03
3.122200e+01,6.527604e-03
3.122300e+01,9.498778e-03
3.122400e+01,1.061363e-02
3.122500e+01,9.601692e-03
3.122600e+01,1.028252e-02
3.122700e+01,1.184000e-02
3.122800e+01,1.150747e-02
3.122900e+01,9.727260e-03
3.123000e+01,1.150820e-02
3.123100e+01,1.040873e-02
3.123200e+01,1.138580e-02
3.123300e+01,9.948688e-03
3.123400e+01,1.231800e-02
3.123500e+01,1.242589e-02
3.123600e+01,9.742623e-03
3.123700e+01,6.774599e-03
3.123800e+01,4.451119e-03
3.123900e+01,5.073629e-03
3.124000e+01,3.841703e-03
3.124100e+01,-1.095322e-03
3.124200e+01,-1.339099e-03
3.124300e+01,-3.998210e-03
3.124400e+01,-7.043418e-03
3.124500e+01,-5.795824e-03
3.124600e+01,-9.924434e-03
3.124700e+01,-8.355379e-03
3.124800e+01,-1.114398e-02
3.124900e+01,-1.243595e-02
3.125000e+01,-1.510042e-02
3.125100e+01,-1.448176e-02
3.125200e+01,-1.309881e-02
3.125300e+01,-1.444061e-02
3.125400e+01,-1.505768e-02
3.125500e+01,-1.280702e-02
3.125600e+01,-1.214946e-02
3.125700e+01,-1.024417e-02
3.125800e+01,-9.665118e-03
3.125900e+01,-1.077224e-02
3.126000e+01,-8.080694e-03
3.126100e+01,-4.518533e-03
3.126200e+01,-1.789213e-03
3.126300e+01,-2.201226e-03
3.126400e+01,4.181456e-04
3.126500e+01,2.838613e-03
3.126600e+01,1.475432e-03
3.126700e+01,2.871906e-03
3.126800e+01,5.830822e-03
3.126900e+01,5.783644e-03
3.127000e+01,6.460574e-03
3.127100e+01,4.726995e-03
3.127200e+01,6.091623e-03
3.127300e+01,4.215777e-03
3.127400e+01,7.654712e-03
3.127500e+01,6.707213e-03
3.127600e+01,4.052150e-03
3.127700e+01,3.938299e-03
3.127800e+01,3.474033e-03
3.127900e+01,3.564276e-03
3.128000e+01,3.892593e-03
3.128100e+01,2.440166e-03
3.128200e+01,2.328804e-03
3.128300e+01,1.205684e-03
3.128400e+01,2.415796e-04
3.128500e+01,-2.445045e-04
3.128600e+01,-1.059536e-03
3.128700e+01,-3.413238e-03
3.128800e+01,-1.916912e-03
3.128900e+01,-4.952877e-03
3.129000e+01,-4.529056e-03
3.129100e+01,-4.594245e-03
3.129200e+01,-4.663417e-03
3.129300e+01,-4.643790e-03
3.129400e+01,-3.058237e-03
3.129500e+01,-9.906297e-04
3.129600e+01,-1.940562e-03
3.129700e+01,1.675270e-04
3.129800e+01,1.606740e-04
3.129900e+01,1.010517e-03
3.130000e+01,1.111406e-03
3.130100e+01,1.520387e-03
3.130200e+01,4.212530e-03
3.130300e+01,4.735333e-03
3.130400e+01,6.459790e-03
3.130500e+01,7.775178e-03
3.130600e+01,7.432703e-03
3.130700e+01,9.080498e-03
3.130800e+01,8.521767e-03
3.130900e+01,9.355269e-03
3.131000e+01,9.603450e-03
3.131100e+01,8.169095e-03
3.131200e+01,8.311152e-03
3.131300e+01,7.949871e-03
3.131400e+01,7.601939e-03
3.131500e+01,7.086835e-03
3.131600e+01,6.311827e-03
3.131700e+01,3.889389e-03
3.131800e+01,4.696146e-03
3.131900e+01,2.065729e-03
3.132000e+01,3.308534e-03
3.132100e+01,2.916682e-03
3.132200e+01,2.298467e-03
3.132300e+01,2.423237e-04
3.132400e+01,1.253768e-03
3.132500e+01,1.661729e-03
3.132600e+01,1.612764e-03
3.132700e+01,2.754098e-03
3.132800e+01,3.201006e-03
3.132900e+01,2.090809e-03
3.133000e+01,2.543818e-03
3.133100e+01,3.635634e-03
3.133200e+01,5.535583e-03
3.133300e+01,4.755256e-03
3.133400e+01,4.630293e-03
3.133500e+01,6.035164e-03
3.133600e+01,5.325473e-03
3.133700e+01,7.987608e-03
3.133800e+01,6.992552e-03
3.133900e+01,5.085190e-03
3.134000e+01,6.902604e-03
3.134100e+01,6.023367e-03
3.134200e+01,4.977285e-03
3.134300e+01,5.065022e-03
3.134400e+01,4.610742e-03
3.134500e+01,6.911377e-03
3.134600e+01,3.358162e-03
3.134700e+01,3.902693e-03
3.134800e+01,1.099838e-03
3.134900e+01,1.584400e-03
3.135000e+01,1.214526e-03
3.135100e+01,3.476181e-04
3.135200e+01,-1.957674e-03
3.135300e+01,-1.000557e-03
3.135400e+01,-5.675040e-03
3.135500e+01,-3.898563e-03
3.135600e+01,-4.284098e-03
3.135700e+01,-7.142906e-03
3.135800e+01,-6.792906e-03
3.135900e+01,-6.490242e-03
3.136000e+01,-8.711686e-03
3.136100e+01,-6.695557e-03
3.136200e+01,-7.370427e-03
3.136300e+01,-6.874220e-03
3.136400e+01,-4.537354e-03
3.136500e+01,-3.994577e-03
3.136600e+01,-2.136949e-03
3.136700e+01,-4.527020e-04
3.136800e+01,-1.151232e-03
3.136900e+01,8.913145e-04
3.137000e+01,1.984971e-03
3.137100e+01,4.082121e-03
3.137200e+01,7.451061e-03
3.137300e+01,9.099121e-03
3.137400e+01,8.295580e-03
3.137500e+01,9.535169e-03
3.137600e+01,1.184960e-02
3.137700e+01,1.352139e-02
3.137800e+01,1.267930e-02
3.137900e+01,1.009845e-02
3.138000e+01,1.061991e-02
3.138100e+01,1.013860e-02
3.138200e+01,1.081449e-02
3.138300e+01,1.096698e-02
3.138400e+01,1.028040e-02
3.138500e+01,1.128736e-02
3.138600e+01,1.158906e-02
3.138700e+01,9.810522e-03
3.138800e+01,8.833527e-03
3.138900e+01,7.034244e-03
3.139000e+01,6.527363e-03
3.139100e+01,5.625049e-03
3.139200e+01,4.426732e-03
3.139300e+01,4.229738e-03
3.139400e+01,5.332979e-03
3.139500e+01,1.912762e-03
3.139600e+01,4.745022e-03
3.139700e+01,1.386512e-03
3.139800e+01,7.799278e-04
3.139900e+01,2.391769e-03
3.140000e+01,2.901949e-04
3.140100e+01,6.861018e-04
3.140200e+01,1.682212e-03
3.140300e+01,1.064861e-03
3.140400e+01,1.430297e-03
3.140500e+01,3.680905e-03
3.140600e+01,5.750290e-03
3.140700e+01,4.598182e-03
3.140800e+01,6.609610e-03
3.140900e+01,6.305158e-03
3.141000e+01,5.776152e-03
3.141100e+01,7.859564e-03
3.141200e+01,7.746524e-03
3.141300e+01,6.648403e-03
3.141400e+01,6.975709e-03
3.141500e+01,7.891724e-03
3.141600e+01,8.188246e-03
3.141700e+01,7.242538e-03
3.141800e+01,7.957568e-03
3.141900e+01,6.968136e-03
3.142000e+01,6.703620e-03
3.142100e+01,4.129527e-03
3.142200e+01,5.135721e-03
3.142300e+01,5.612671e-03
3.142400e+01,1.816466e-03
3.142500e+01,5.708615e-04
3.142600e+01,-1.165409e-03
3.142700e+01,1.108262e-04
3.142800e+01,-3.846067e-03
3.142900e+01,-5.436997e-03
3.143000e+01,-5.399726e-03
3.143100e+01,-5.467453e-03
3.143200e+01,-8.634835e-03
3.143300e+01,-7.366655e-03
3.143400e+01,-1.006148e-02
3.143500e+01,-1.184548e-02
3.143600e+01,-1.147112e-02
3.143700e+01,-1.254574e-02
3.143800e+01,-1.239979e-02
3.143900e+01,-1.221617e-02
3.144000e+01,-1.354014e-02
3.144100e+01,-1.257779e-02
3.144200e+01,-1.105038e-02
3.144300e+01,-1.338939e-02
3.144400e+01,-1.309347e-02
3.144500e+01,-9.863367e-03
3.144600e+01,-8.757351e-03
3.144700e+01,-6.900189e-03
3.144800e+01,-5.790812e-03
3.144900e+01,-3.976283e-03
3.145000e+01,-6.236994e-04
3.145100e+01,-2.462838e-03
3.145200e+01,-1.127283e-03
3.145300e+01,2.822680e-03
3.145400e+01,-1.136050e-04
3.145500e+01,1.598699e-03
3.145600e+01,9.866559e-04
3.145700e+01,2.943966e-03
3.145800e+01,3.821453e-03
3.145900e+01,5.584132e-03
3.146000e+01,6.905673e-03
3.146100e+01,6.920119e-03
3.146200e+01,6.693782e-03
3.146300e+01,7.946046e-03
3.146400e+01,6.331712e-03
3.146500e+01,6.340641e-03
3.146600e+01,7.743003e-03
3.146700e+01,6.821510e-03
3.146800e+01,4.407463e-03
3.146900e+01,6.629489e-03
3.147000e+01,5.962965e-03
3.147100e+01,4.997204e-03
3.147200e+01,6.249073e-03
3.147300e+01,5.426343e-03
3.147400e+01,4.380481e-03
3.147500e+01,5.474780e-03
3.147600e+01,3.578725e-03
3.147700e+01,2.776644e-03
3.147800e+01,5.229505e-03
3.147900e+01,4.519684e-03
3.148000e+01,3.956142e-03
3.148100e+01,4.677196e-03
3.148200e+01,7.068996e-03
3.148300e+01,8.518561e-03
3.148400e+01,6.894852e-03
3.148500e+01,8.463335e-03
3.148600e+01,8.550312e-03
3.148700e+01,9.150953e-03
3.148800e+01,9.754773e-03
3.148900e+01,1.116772e-02
3.149000e+01,1.118691e-02
3.149100e+01,1.172612e-02
3.149200e+01,1.235065e-02
3.149300e+01,1.251634e-02
3.149400e+01,1.422169e-02
3.149500e+01,1.255371e-02
3.149600e+01,1.604778e-02
3.149700e+01,1.560319e-02
3.149800e+01,1.457858e-02
3.149900e+01,1.375675e-02
3.150000e+01,1.493600e-02
3.150100e+01,1.373864e-02
3.150200e+01,1.429556e-02
3.150300e+01,1.519454e-02
3.150400e+01,1.248084e-02
3.150500e+01,1.097302e-02
3.150600e+01,9.861837e-03
3.150700e+01,7.434367e-03
3.150800e+01,8.217281e-03
3.150900e+01,5.071105e-03
3.151000e+01,3.246426e-03
3.151100e+01,1.885974e-03
3.151200e+01,-1.001154e-03
3.151300e+01,-7.638939e-04
3.151400e+01,-4.117187e-03
3.151500e+01,-3.800955e-03
3.151600e+01,-7.962372e-03
3.151700e+01,-1.036352e-02
3.151800e+01,-8.530988e-03
3.151900e+01,-1.107626e-02
3.152000e+01,-1.122921e-02
3.152100e+01,-1.016554e-02
3.152200e+01,-9.778869e-03
3.152300e+01,-9.174359e-03
3.152400e+01,-1.116118e-02
3.152500e+01,-1.109895e-02
3.152600e+01,-1.097927e-02
3.152700e+01,-1.078324e-02
3.152800e+01,-1.063181e-02
3.152900e+01,-1.008898e-02
3.153000e+01,-1.085568e-02
3.153100e+01,-7.175850e-03
3.153200e+01,-8.864579e-03
3.153300e+01,-8.676053e-03
3.153400e+01,-1.031493e-02
3.153500e+01,-8.116780e-03
3.153600e+01,-6.406223e-03
3.153700e+01,-1.037312e-02
3.153800e+01,-9.524726e-03
3.153900e+01,-9.802789e-03
3.154000e+01,-1.213529e-02
3.154100e+01,-1.245922e-02
3.154200e+01,-1.120220e-02
3.154300e+01,-9.199614e-03
3.154400e+01,-9.427303e-03
3.154500e+01,-1.052225e-02
3.154600e+01,-1.043893e-02
3.154700e+01,-9.854924e-03
3.154800e+01,-8.775069e-03
3.154900e+01,-1.189466e-02
3.155000e+01,-1.022535e-02
3.155100e+01,-9.429146e-03
3.155200e+01,-8.582247e-03
3.155300e+01,-9.362362e-03
3.155400e+01,-8.173397e-03
3.155500e+01,-7.046124e-03
3.155600e+01,-5.111937e-03
3.155700e+01,-1.813271e-03
3.155800e+01,-3.543427e-03
3.155900e+01,4.124434e-04
3.156000e+01,2.209294e-03
3.156100e+01,2.258692e-03
3.156200e+01,4.023326e-03
3.156300e+01,3.492115e-03
3.156400e+01,1.967894e-03
3.156500e+01,6.282683e-03
3.156600e+01,5.051834e-03
3.156700e+01,6.616800e-03
3.156800e+01,8.657512e-03
3.156900e+01,8.778941e-03
3.157000e+01,8.477843e-03
3.157100e+01,7.383101e-03
3.157200e+01,1.095705e-02
3.157300e+01,9.274758e-03
3.157400e+01,1.052895e-02
3.157500e+01,7.436055e-03
3.157600e+01,9.620398e-03
3.157700e+01,9.454002e-03
3.157800e+01,9.472330e-03
3.157900e+01,6.587355e-03
3.158000e+01,7.400309e-03
3.158100e+01,8.458339e-03
3.158200e+01,8.705068e-03
3.158300e+01,7.607391e-03
3.158400e+01,5.672573e-03
3.158500e+01,5.766938e-03
3.158600e+01,4.472364e-03
3.158700e+01,6.263179e-03
3.158800e+01,3.219600e-03
3.158900e+01,2.929249e-03
3.159000e+01,4.038111e-03
3.159100e+01,4.349529e-03
3.159200e+01,5.175563e-03
3.159300e+01,3.478668e-03
3.159400e+01,4.733892e-03
3.159500e+01,4.057348e-03
3.159600e+01,5.384187e-03
3.159700e+01,4.418756e-03
3.159800e+01,5.256940e-03
3.159900e+01,3.933233e-03
3.160000e+01,6.610314e-03
3.160100e+01,2.324566e-03
3.160200e+01,4.490880e-03
3.160300e+01,1.977750e-03
3.160400e+01,9.337253e-04
3.160500e+01,1.180520e-03
3.160600e+01,2.867804e-03
3.160700e+01,-3.531842e-04
3.160800e+01,-1.118957e-03
3.160900e+01,-4.377780e-04
3.161000e+01,-1.981017e-03
3.161100e+01,-1.008257e-04
3.161200e+01,-3.250723e-03
3.161300e+01,-6.753830e-03
3.161400e+01,-5.701342e-03
3.161500e+01,-7.646152e-03
3.161600e+01,-7.580265e-03
3.161700e+01,-1.081063e-02
3.161800e+01,-1.269942e-02
3.161900e+01,-1.296408e-02
3.162000e+01,-1.707584e-02
3.162100e+01,-1.568943e-02
3.162200e+01,-1.675300e-02
3.162300e+01,-1.831845e-02
3.162400e+01,-1.920001e-02
3.162500e+01,-2.011359e-02
3.162600e+01,-2.037131e-02
3.162700e+01,-2.157993e-02
3.162800e+01,-2.089465e-02
3.162900e+01,-1.896644e-02
3.163000e+01,-2.178372e-02
3.163100e+01,-1.923946e-02
3.163200e+01,-1.851050e-02
3.163300e+01,-1.769581e-02
3.163400e+01,-1.661444e-02
3.163500e+01,-1.613215e-02
3.163600e+01,-1.534849e-02
3.163700e+01,-1.336939e-02
3.163800e+01,-1.187118e-02
3.163900e+01,-1.242453e-02
3.164000e+01,-1.067368e-02
3.164100e+01,-9.248662e-03
3.164200e+01,-6.942185e-03
3.164300e+01,-6.978761e-03
3.164400e+01,-5.604315e-03
3.164500e+01,-3.292685e-03
3.164600e+01,-3.360329e-03
3.164700e+01,-1.688388e-03
3.164800e+01,-2.508380e-03
3.164900e+01,-1.763656e-04
3.165000e+01,1.027916e-03
3.165100e+01,1.956279e-03
3.165200e+01,3.011223e-03
3.165300e+01,3.883134e-03
3.165400e+01,3.181797e-03
3.165500e+01,4.586315e-03
3.165600e+01,4.146053e-03
3.165700e+01,5.214935e-03
3.165800e+01,2.393565e-03
3.165900e+01,3.514417e-03
3.166000e+01,3.897312e-03
3.166100e+01,2.408558e-03
3.166200e+01,1.958467e-03
3.166300e+01,4.047054e-03
3.166400e+01,3.035607e-03
3.166500e+01,4.364668e-03
3.166600e+01,7.111098e-03
3.166700e+01,6.363973e-03
3.166800e+01,6.900551e-03
3.166900e+01,6.806548e-03
3.167000e+01,7.923517e-03
3.167100e+01,7.402010e-03
3.167200e+01,7.795902e-03
3.167300e+01,9.706809e-03
3.167400e+01,7.778525e-03
3.167500e+01,7.951002e-03
3.167600e+01,7.217235e-03
3.167700e+01,1.037404e-02
3.167800e+01,8.391051e-03
3.167900e+01,8.335543e-03
3.168000e+01,9.683564e-03
3.168100e+01,9.243474e-03
3.168200e+01,7.285375e-03
3.168300e+01,9.196640e-03
3.168400e+01,1.001881e-02
3.168500e+01,6.272043e-03
3.168600e+01,6.423048e-03
3.168700e+01,5.426024e-03
3.168800e+01,4.993962e-03
3.168900e+01,5.021380e-03
3.169000e+01,4.549786e-03
3.169100e+01,1.744169e-03
3.169200e+01,3.026943e-03
3.169300e+01,-5.965368e-05
3.169400e+01,-1.539542e-03
3.169500e+01,-2.262109e-03
3.169600e+01,-3.734548e-03
3.169700e+01,-5.014606e-03
3.169800e+01,-7.110470e-03
3.169900e+01,-8.679606e-03
3.170000e+01,-9.739696e-03
3.170100e+01,-1.132985e-02
3.170200e+01,-1.098322e-02
3.170300e+01,-1.551426e-02
3.170400e+01,-1.484567e-02
3.170500e+01,-1.599564e-02
3.170600e+01,-1.724477e-02
3.170700e+01,-1.731881e-02
3.170800e+01,-2.060916e-02
3.170900e+01,-1.955040e-02
3.171000e+01,-1.874958e-02
3.171100e+01,-2.228674e-02
3.171200e+01,-1.937987e-02
3.171300e+01,-2.034592e-02
3.171400e+01,-1.757169e-02
3.171500e+01,-1.833101e-02
3.171600e+01,-1.655551e-02
3.171700e+01,-1.563390e-02
3.171800e+01,-1.526641e-02
3.171900e+01,-1.274579e-02
3.172000e+01,-1.189401e-02
3.172100e+01,-1.068714e-02
3.172200e+01,-1.045750e-02
3.172300e+01,-7.699418e-03
3.172400e+01,-5.263578e-03
3.172500e+01,-3.447036e-03
3.172600e+01,-3.392627e-03
3.172700e+01,-9.550022e-05
3.172800e+01,-7.408644e-04
3.172900e+01,-9.888430e-04
3.173000e+01,2.780030e-04
3.173100e+01,-2.349083e-04
3.173200e+01,1.621007e-03
3.173300e+01,3.179742e-03
3.173400e+01,2.942458e-03
3.173500e+01,3.468562e-03
3.173600e+01,6.451372e-03
3.173700e+01,3.583920e-03
3.173800e+01,6.453125e-03
3.173900e+01,6.220742e-03
3.174000e+01,5.290598e-03
3.174100e+01,4.064104e-03
3.174200e+01,3.926849e-03
3.174300e+01,5.346310e-03
3.174400e+01,5.076847e-03
3.174500e+01,3.142623e-03
3.174600e+01,2.358453e-03
3.174700e+01,4.675078e-03
3.174800e+01,4.120606e-03
3.174900e+01,2.114649e-03
3.175000e+01,3.309288e-03
3.175100e+01,3.191486e-03
3.175200e+01,3.513343e-03
3.175300e+01,6.934316e-03
3.175400e+01,2.643672e-03
3.175500e+01,5.185257e-03
3.175600e+01,4.964321e-03
3.175700e+01,4.404598e-03
3.175800e+01,3.571639e-03
3.175900e+01,2.333762e-03
3.176000e+01,3.676984e-03
3.176100e+01,2.931177e-03
3.176200e+01,3.076013e-03
3.176300e+01,2.997399e-03
3.176400e+01,3.190133e-03
3.176500e+01,1.874344e-03
3.176600e+01,9.163419e-04
3.176700e+01,7.757305e-04
3.176800e+01,2.685103e-03
3.176900e+01,1.529017e-03
3.177000e+01,2.518689e-03
3.177100e+01,1.280397e-03
3.177200e+01,-1.420899e-03
3.177300e+01,-1.756678e-03
3.177400e+01,-3.348739e-03
3.177500e+01,-3.084326e-03
3.177600e+01,-3.819842e-03
3.177700e+01,-6.372900e-03
3.177800e+01,-9.116421e-03
3.177900e+01,-7.824190e-03
3.178000e+01,-8.628152e-03
3.178100e+01,-9.238503e-03
3.178200e+01,-7.951191e-03
3.178300e+01,-1.343512e-02
3.178400e+01,-1.267175e-02
3.178500e+01,-1.258312e-02
3.178600e+01,-1.312426e-02
3.178700e+01,-1.379512e-02
3.178800e+01,-1.149252e-02
3.178900e+01,-1.181539e-02
3.179000e+01,-1.087544e-02
